match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,HOME,0,1.63,44,2-1,oddsflow_handicap_sniper,NOVA88,23,WON,14.49
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,HOME,0,1.63,44,2-1,oddsflow_active_trader,NOVA88,15,WON,9.45
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,HOME,0,1.64,44,2-1,oddsflow_handicap_sniper,HGA,50,WON,32
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,HOME,0,1.64,44,2-1,oddsflow_active_trader,HGA,50,WON,32
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,2.5,1.666,43,0-1,oddsflow_handicap_sniper,APIFOOTBALL,508,WON,338.33
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,2.5,1.666,43,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,4.5,1.727,47,2-1,oddsflow_active_trader,APIFOOTBALL,543,LOST,-543
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,4.5,1.727,47,2-1,oddsflow_handicap_sniper,APIFOOTBALL,533,LOST,-533
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,HOME,-0.5,2.08,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,216
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,HOME,-0.5,2.08,10,0-0,oddsflow_core_strategy,NOVA88,50,WON,54
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,HOME,-0.5,2.04,10,0-0,oddsflow_core_strategy,HGA,100,WON,104
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,OU,OVER,1.5,1.91,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,455
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,OU,OVER,1.5,1.91,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,455
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,1X2,HOME,0,2.28,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,640
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,1X2,HOME,0,2.28,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,640
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,1X2,HOME,0,2.28,35,0-0,oddsflow_handicap_sniper,NOVA88,29,WON,37.12
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,1X2,HOME,0,2.14,35,0-0,oddsflow_handicap_sniper,HGA,50,WON,57
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,1X2,HOME,0,2.28,35,0-0,oddsflow_active_trader,NOVA88,16,WON,20.48
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,1X2,HOME,0,2.14,35,0-0,oddsflow_active_trader,HGA,50,WON,57
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,AWAY,0,2.16,46,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,AWAY,0,2.16,46,1-0,oddsflow_handicap_sniper,NOVA88,24,LOST,-24
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,AWAY,0,2.16,46,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,AWAY,0,2.13,46,1-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,AWAY,0,2.16,46,1-0,oddsflow_active_trader,NOVA88,24,LOST,-24
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,AH,AWAY,0,2.13,46,1-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,OU,OVER,2,2,54,1-0,oddsflow_core_strategy,APIFOOTBALL,500,VOID,0
2026-07-25,Brasileirão Série A,Atletico Paranaense,Internacional,,OU,OVER,1.75,1.71,57,1-0,oddsflow_active_trader,APIFOOTBALL,500,HALF_WON,177.5
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,OU,OVER,3.75,1.75,67,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,HALF_WON,187.5
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,OU,OVER,3.75,1.75,67,1-2,oddsflow_active_trader,APIFOOTBALL,500,HALF_WON,187.5
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,1X2,AWAY,0,1.92,68,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,1X2,AWAY,0,1.88,69,1-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,OU,OVER,3.5,1.77,76,1-2,oddsflow_active_trader,APIFOOTBALL,500,WON,385
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,OU,OVER,3.5,1.77,76,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,385
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,OU,OVER,3.75,2.07,76,1-2,oddsflow_active_trader,HGA,100,HALF_WON,53.5
2026-07-25,Brasileirão Série A,Santos,Chapecoense,,OU,OVER,3.75,2.07,76,1-2,oddsflow_handicap_sniper,HGA,100,HALF_WON,53.5
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,1X2,AWAY,0,1.79,35,0-1,oddsflow_active_trader,APIFOOTBALL,643,LOST,-643
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,1X2,AWAY,0,1.79,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,1010,LOST,-1010
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,1X2,AWAY,0,1.79,35,0-1,oddsflow_active_trader,NOVA88,40,LOST,-40
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,1X2,AWAY,0,1.8,35,0-1,oddsflow_active_trader,HGA,81,LOST,-81
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,1X2,AWAY,0,1.79,35,0-1,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,1X2,AWAY,0,1.8,35,0-1,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,OU,UNDER,2.5,1.78,45,0-1,oddsflow_handicap_sniper,APIFOOTBALL,766,WON,597.48
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,OU,UNDER,2.5,1.78,45,0-1,oddsflow_handicap_sniper,NOVA88,50,WON,39
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,OU,UNDER,2.5,1.78,45,0-1,oddsflow_active_trader,APIFOOTBALL,777,WON,606.06
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,OU,UNDER,2.25,2.05,45,0-1,oddsflow_handicap_sniper,HGA,100,HALF_WON,52.5
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,OU,UNDER,2.5,1.78,45,0-1,oddsflow_active_trader,NOVA88,50,WON,39
2026-07-25,Brasileirão Série A,Vasco da Gama,Mirassol,,OU,UNDER,2.25,2.05,45,0-1,oddsflow_active_trader,HGA,100,HALF_WON,52.5
2026-07-26,K League 1,Gwangju FC,Jeju United FC,,AH,AWAY,0.5,1.95,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,190
2026-07-26,K League 1,Gwangju FC,Jeju United FC,,AH,AWAY,0.5,1.95,10,0-0,oddsflow_core_strategy,NOVA88,35,WON,33.25
2026-07-26,K League 1,FC Anyang,Gangwon FC,,AH,AWAY,1,2.375,20,1-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-26,K League 1,FC Seoul,Ulsan Hyundai FC,,AH,HOME,-1.5,2.675,21,0-2,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-26,K League 1,Incheon United,Bucheon FC 1995,,AH,AWAY,-0.5,2.075,23,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,215
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,DRAW,0,3.65,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,DRAW,0,3.65,35,0-0,oddsflow_handicap_sniper,NOVA88,15,LOST,-15
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,HOME,0,2.22,35,1-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,HOME,0,2.22,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,5,LOST,-5
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,HOME,0,2.22,35,1-0,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,HOME,0,2.22,35,1-0,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,DRAW,0,3.65,37,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,DRAW,0,3.65,37,0-0,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,HOME,0,1.75,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,HOME,0,1.75,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,HOME,0,1.75,35,0-0,oddsflow_handicap_sniper,NOVA88,19,LOST,-19
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,HOME,0,1.75,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,OU,OVER,2.5,2.01,37,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,OU,OVER,2.5,2.01,37,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,DRAW,0,3.4,46,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,9.6
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,DRAW,0,3.4,46,0-0,oddsflow_handicap_sniper,NOVA88,15,WON,36
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,DRAW,0,3.4,48,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,9.6
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,1X2,DRAW,0,3.4,48,0-0,oddsflow_active_trader,NOVA88,15,WON,36
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,AWAY,0,3,49,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,AWAY,0,3,49,1-1,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,AWAY,0,3,49,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,AWAY,0,3,49,1-1,oddsflow_handicap_sniper,NOVA88,18,LOST,-18
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,DRAW,0,3.4,50,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,1200
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,DRAW,0,3.4,50,1-1,oddsflow_active_trader,NOVA88,15,WON,36
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,DRAW,0,3.4,50,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1200
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,1X2,DRAW,0,3.4,50,1-1,oddsflow_handicap_sniper,NOVA88,18,WON,43.2
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,DRAW,0,2.88,49,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,DRAW,0,2.88,49,1-1,oddsflow_handicap_sniper,NOVA88,44,LOST,-44
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,DRAW,0,2.18,49,1-1,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,DRAW,0,2.88,49,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,1X2,DRAW,0,2.88,49,1-1,oddsflow_active_trader,NOVA88,22,LOST,-22
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,AH,AWAY,0,2.15,55,1-1,oddsflow_core_strategy,APIFOOTBALL,4,WON,4.6
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,AH,AWAY,0,2.18,55,1-1,oddsflow_core_strategy,HGA,100,WON,118
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,AWAY,0,1.8,52,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,400
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,AH,AWAY,0,2.15,55,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,4.6
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,AH,AWAY,0,2.5,54,1-1,oddsflow_active_trader,APIFOOTBALL,522,VOID,0
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,AH,AWAY,0,2.15,55,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.6
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,AH,AWAY,0,2.5,54,1-1,oddsflow_handicap_sniper,APIFOOTBALL,513,VOID,0
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,AWAY,0,1.8,52,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,AWAY,0,4,52,0-1,oddsflow_active_trader,NOVA88,50,WON,150
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,AH,AWAY,0,2.18,55,1-1,oddsflow_active_trader,HGA,100,WON,118
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,AH,AWAY,0,2.18,55,1-1,oddsflow_handicap_sniper,HGA,100,WON,118
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,1X2,AWAY,0,4,52,0-1,oddsflow_handicap_sniper,NOVA88,50,WON,150
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,OU,OVER,3.5,2.375,46,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Bahia,Corinthians,,OU,OVER,3.5,2.375,46,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,3.5,2.375,59,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,3.5,2.375,59,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,2,1.94,59,1-1,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,2,1.94,59,1-1,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,4.5,2,62,2-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,4.5,2,62,2-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,4.75,1.94,62,2-1,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,4.75,1.94,62,2-1,oddsflow_active_trader,HGA,100,LOST,-100
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,OU,OVER,1.5,1.533,67,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Cruzeiro,Botafogo,,OU,OVER,1.5,1.533,67,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,OU,OVER,0.5,1.533,63,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,Criciuma,Nautico Recife,,OU,OVER,0.5,1.533,63,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,5.5,1.727,73,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,São Bernardo,Ceara,,OU,UNDER,5.5,1.727,73,2-2,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.87,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.87,10,0-0,oddsflow_core_strategy,NOVA88,15,LOST,-15
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,2.09,10,0-0,oddsflow_core_strategy,HGA,58,LOST,-58
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-1,1.83,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-1,1.83,10,0-0,oddsflow_core_strategy,NOVA88,37,LOST,-37
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-1,1.93,10,0-0,oddsflow_core_strategy,HGA,88,LOST,-88
2026-07-26,Brasileirão Série A,RB Bragantino,Coritiba,,AH,HOME,-1,2.1,11,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,AH,HOME,0.5,1.8,16,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.9,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,OU,UNDER,1.5,2,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.87,35,0-0,oddsflow_active_trader,NOVA88,31,LOST,-31
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,1X2,DRAW,0,2.625,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.75,35,0-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,1X2,DRAW,0,2.83,35,0-0,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.9,35,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.9,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,OU,UNDER,1.5,2,35,0-0,oddsflow_beta,APIFOOTBALL,4,WON,4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,OU,UNDER,1.5,2,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.87,35,0-0,oddsflow_beta,NOVA88,34,LOST,-34
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.87,35,0-0,oddsflow_handicap_sniper,NOVA88,36,LOST,-36
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,1X2,DRAW,0,2.625,35,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,1X2,DRAW,0,2.625,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.75,35,0-0,oddsflow_beta,HGA,50,LOST,-50
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,AH,AWAY,0,1.75,35,0-0,oddsflow_handicap_sniper,HGA,53,LOST,-53
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,1X2,DRAW,0,2.83,35,0-0,oddsflow_beta,NOVA88,22,LOST,-22
2026-07-26,Brasileirão Série B,America Mineiro,Goias,,1X2,DRAW,0,2.83,35,0-0,oddsflow_handicap_sniper,NOVA88,22,LOST,-22
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,OVER,2.5,2.5,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,6
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-1.5,2.6,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,DRAW,0,3.1,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,1X2,HOME,0,1.571,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,634,LOST,-634
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,DRAW,0,3.2,35,1-1,oddsflow_handicap_sniper,NOVA88,24,LOST,-24
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,1X2,HOME,0,1.72,35,0-0,oddsflow_handicap_sniper,HGA,73,LOST,-73
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-1.5,2.6,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,OVER,2.5,2.5,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,6
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,DRAW,0,2.83,35,1-1,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,1X2,HOME,0,1.571,35,0-0,oddsflow_active_trader,APIFOOTBALL,528,LOST,-528
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,DRAW,0,3.1,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,DRAW,0,3.2,35,1-1,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,1X2,HOME,0,1.72,35,0-0,oddsflow_active_trader,HGA,56,LOST,-56
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,DRAW,0,2.83,35,1-1,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,OU,UNDER,2.5,1.533,35,0-0,oddsflow_active_trader,APIFOOTBALL,880,WON,469.04
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,DRAW,0,3,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1000
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,OU,UNDER,2.5,1.93,35,0-0,oddsflow_active_trader,NOVA88,50,WON,46.5
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,DRAW,0,3.35,35,0-0,oddsflow_active_trader,NOVA88,15,WON,35.25
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,OU,UNDER,1.5,1.91,35,0-0,oddsflow_active_trader,HGA,100,LOST,-100
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,OU,UNDER,2.5,1.533,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,872,WON,464.78
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,DRAW,0,3,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1000
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,OU,UNDER,2.5,1.93,35,0-0,oddsflow_handicap_sniper,NOVA88,50,WON,46.5
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,OU,UNDER,1.5,1.95,35,0-0,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,DRAW,0,3.35,35,0-0,oddsflow_handicap_sniper,NOVA88,23,WON,54.05
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,DRAW,0,2.62,35,0-0,oddsflow_handicap_sniper,HGA,50,WON,81
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,HOME,0,3.5,37,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,HOME,0,3.4,37,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,HOME,0,3.5,37,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,1X2,HOME,0,3.4,37,0-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-1,2.375,39,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,OU,OVER,1.5,1.909,39,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,454.5
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,OU,OVER,2.5,1.93,39,0-0,oddsflow_handicap_sniper,NOVA88,46,LOST,-46
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-1,2.375,39,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,OU,OVER,1.5,1.909,39,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,454.5
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,OU,OVER,2.5,1.93,39,0-0,oddsflow_active_trader,NOVA88,46,LOST,-46
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-0.5,1.7,40,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
