match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,AWAY,0,4.5,35,2-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,OU,OVER,0.75,2.08,35,0-0,oddsflow_worldcup_sniper,NOVA88,1900,LOST,-1900
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,OU,OVER,0.75,2.07,35,0-0,oddsflow_worldcup_sniper,HGA,1888,LOST,-1888
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,OU,UNDER,4.5,2.3,42,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,AH,AWAY,0.5,2.15,44,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,OU,OVER,0.5,2,50,0-0,oddsflow_worldcup_full,APIFOOTBALL,500,LOST,-500
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,DRAW,0,2.75,52,2-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,DRAW,0,2.62,52,2-2,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,DRAW,0,2.83,52,2-2,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,OU,UNDER,5.5,1.666,54,2-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,666
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,AH,HOME,0.5,1.775,61,2-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,775
2026-06-26,FIFA World Cup,Senegal,Iraq,5-0,AH,HOME,-2,1.97,0,0-0,oddsflow_worldcup_prematch,NOVA88,1100,WON,1067
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,1,1.82,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1600,LOST,-1600
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,1.25,2.03,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,3.25,1.81,0,0-0,oddsflow_worldcup_prematch,HGA,1400,LOST,-1400
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,1.25,2.03,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,3.5,1.62,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2200,LOST,-2200
2026-06-26,FIFA World Cup,Senegal,Iraq,5-0,AH,HOME,-2,1.98,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,980
2026-06-26,FIFA World Cup,Senegal,Iraq,5-0,AH,HOME,-2,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1000
2026-06-26,FIFA World Cup,Senegal,Iraq,5-0,OU,OVER,3.5,2.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1200
2026-06-26,FIFA World Cup,Senegal,Iraq,5-0,OU,OVER,3,1.84,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,840
2026-06-26,FIFA World Cup,Senegal,Iraq,5-0,OU,OVER,3,1.87,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,870
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,3.25,1.82,0,0-0,oddsflow_worldcup_prematch,NOVA88,1400,LOST,-1400
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,1.5,1.85,11,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,1.5,1.85,11,0-1,oddsflow_worldcup_full,HGA,1000,LOST,-1000
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,0.5,2.2,35,1-3,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,0.5,2.2,35,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,HOME,0.5,2.2,35,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,6.5,1.666,39,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,666
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,6.5,1.666,39,1-3,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,666
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,6.5,1.666,39,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,666
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,5.5,2.375,45,1-3,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,5.5,2.375,45,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1375
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,UNDER,5.5,2.375,45,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1375
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,AWAY,1,2.375,46,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,VOID,0
2026-06-26,FIFA World Cup,Norway,France,1-4,AH,AWAY,1,2.675,50,1-3,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,OVER,4.5,1.533,70,1-3,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-26,FIFA World Cup,Norway,France,1-4,OU,OVER,5,2.19,70,1-3,oddsflow_worldcup_sniper,HGA,2016,VOID,0
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,AH,HOME,-0.5,1.975,10,1-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,AH,HOME,-0.5,2.09,10,1-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,AH,HOME,-0.5,2.01,10,1-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,AH,HOME,-0.5,2.05,36,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,OU,OVER,2.5,1.8,36,1-0,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,4
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,AH,HOME,-0.5,2.07,36,1-0,oddsflow_handicap_sniper,HGA,92,LOST,-92
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,OU,OVER,2.5,1.92,36,1-0,oddsflow_handicap_sniper,NOVA88,50,WON,46
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,OU,OVER,2.5,1.8,36,1-0,oddsflow_handicap_sniper,HGA,100,WON,80
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,1X2,HOME,0,1.952,41,1-0,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,4.76
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,OU,OVER,3.5,2,42,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,AH,AWAY,0,2.75,67,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-26,Brasileirão Série B,Novorizontino,Vila Nova,2-1,AH,AWAY,0,2.75,67,1-1,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-27,FIFA World Cup,Uruguay,Spain,0-1,AH,AWAY,0.5,1.89,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,890
2026-06-27,FIFA World Cup,Uruguay,Spain,0-1,AH,AWAY,0.5,1.89,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,890
2026-06-27,FIFA World Cup,Uruguay,Spain,0-1,OU,OVER,2.5,2.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Uruguay,Spain,0-1,OU,OVER,2.25,2.04,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-27,FIFA World Cup,Uruguay,Spain,0-1,OU,OVER,2.25,2.04,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,1X2,HOME,0,2.66,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,Uruguay,Spain,0-1,AH,AWAY,0.75,1.88,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,HALF_WON,440
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,AH,HOME,0,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,VOID,0
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,OU,OVER,2.25,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,OU,OVER,2.5,2.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,1X2,HOME,0,2.66,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,OU,OVER,2.25,1.91,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,AH,HOME,0,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1100,VOID,0
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,AH,HOME,0,1.91,0,0-0,oddsflow_worldcup_prematch,NOVA88,1100,VOID,0
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,1X2,HOME,0,2.62,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,AH,HOME,-0.5,2.675,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,AH,AWAY,0,1.975,51,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,1X2,HOME,0,3.2,51,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,AH,AWAY,0,1.95,51,0-0,oddsflow_worldcup_sniper,NOVA88,1000,VOID,0
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,AH,AWAY,0,1.95,51,0-0,oddsflow_worldcup_sniper,HGA,1000,VOID,0
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,1X2,HOME,0,3.3,51,0-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,1X2,HOME,0,3.15,51,0-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,OU,OVER,0.5,1.571,61,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Cape Verde Islands,Saudi Arabia,0-0,1X2,DRAW,0,1.8,68,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,800
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,1X2,HOME,0,2.45,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,1X2,HOME,0,2.45,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,OU,UNDER,1.75,2.05,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_LOST,-500
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,OU,UNDER,1.75,2.05,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_LOST,-500
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,AH,HOME,-0.25,2.02,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,HALF_LOST,-500
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,OU,UNDER,1.5,2.38,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,AH,HOME,-0.25,2.02,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_LOST,-500
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.94,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,1X2,HOME,0,2.45,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,AH,HOME,-0.25,2.02,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_LOST,-500
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,AWAY,2.25,1.93,0,0-0,oddsflow_worldcup_prematch,NOVA88,1500,WON,1395
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,AWAY,2.25,1.93,0,0-0,oddsflow_worldcup_prematch,HGA,1500,WON,1395
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,AWAY,2.25,1.98,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1300,WON,1274
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,AH,HOME,-0.5,2.75,10,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,AH,AWAY,0,2.2,35,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,1X2,HOME,0,2.6,35,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,AH,AWAY,0,2.23,35,1-1,oddsflow_worldcup_sniper,NOVA88,1013,VOID,0
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,1X2,HOME,0,2.69,35,1-1,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,AH,AWAY,0,2.2,35,1-1,oddsflow_worldcup_sniper,HGA,1000,VOID,0
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,1X2,HOME,0,2.65,35,1-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1.5,1.95,39,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1871,LOST,-1871
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1.5,1.95,39,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1877,LOST,-1877
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1.5,1.99,39,0-1,oddsflow_worldcup_hybrid,HGA,3491,LOST,-3491
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1.5,1.99,39,0-1,oddsflow_worldcup_hybrid,HGA,3503,LOST,-3503
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1.5,1.95,39,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1852,LOST,-1852
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1.5,1.99,39,0-1,oddsflow_worldcup_sniper,HGA,3454,LOST,-3454
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.5,1.727,40,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1844,LOST,-1844
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.5,1.727,40,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1820,LOST,-1820
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.99,40,0-1,oddsflow_worldcup_hybrid,NOVA88,3112,LOST,-3112
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.99,40,0-1,oddsflow_worldcup_hybrid,NOVA88,3078,LOST,-3078
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.99,40,0-1,oddsflow_worldcup_hybrid,HGA,3112,LOST,-3112
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.99,40,0-1,oddsflow_worldcup_hybrid,HGA,3078,LOST,-3078
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.5,1.727,40,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1831,LOST,-1831
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.99,40,0-1,oddsflow_worldcup_sniper,NOVA88,3093,LOST,-3093
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,3.25,1.99,40,0-1,oddsflow_worldcup_sniper,HGA,3093,LOST,-3093
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,2.5,2.5,51,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,2.5,2.5,51,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,4.5,1.533,50,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,2276,LOST,-2276
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,OU,UNDER,4.5,1.533,50,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,2264,LOST,-2264
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1,2.35,51,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1,2.35,51,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,1,2.35,51,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,0.5,2.75,55,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,0.5,2.75,55,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,New Zealand,Belgium,1-5,AH,HOME,0.5,2.75,55,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,OU,OVER,2.5,1.533,54,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,OU,OVER,2.5,2,64,1-1,oddsflow_worldcup_full,APIFOOTBALL,500,LOST,-500
2026-06-27,FIFA World Cup,Egypt,Iran,1-1,1X2,DRAW,0,1.533,73,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,-0.5,2,19,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,-0.5,2.02,19,0-0,oddsflow_core_strategy,NOVA88,23,LOST,-23
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,-0.5,2.03,19,0-0,oddsflow_core_strategy,HGA,50,LOST,-50
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,-0.5,1.775,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,OU,OVER,1.5,1.8,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,-0.5,1.85,35,0-0,oddsflow_handicap_sniper,NOVA88,18,LOST,-18
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,1X2,AWAY,0,4.75,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,-0.5,1.82,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,1X2,AWAY,0,3.95,35,0-0,oddsflow_handicap_sniper,NOVA88,15,LOST,-15
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,1X2,AWAY,0,4.3,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,0,2.75,44,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,AH,AWAY,0,2.75,44,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,OU,OVER,0.5,1.533,59,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.13
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,OU,UNDER,1.5,2.2,64,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.8
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,1X2,DRAW,0,5,64,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-27,Brasileirão Série B,Operario-PR,America Mineiro,1-0,OU,UNDER,1.75,1.82,64,0-0,oddsflow_handicap_sniper,NOVA88,50,WON,41
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,AH,AWAY,-0.5,1.975,12,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,AH,AWAY,-0.5,2.03,12,0-0,oddsflow_worldcup_full,NOVA88,1594,LOST,-1594
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,AH,AWAY,-0.5,1.98,12,0-0,oddsflow_worldcup_full,HGA,1521,LOST,-1521
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,AH,AWAY,0,2.675,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1742,VOID,0
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,OU,UNDER,2.5,1.615,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,3018,LOST,-3018
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,OU,UNDER,2.25,1.85,35,1-0,oddsflow_worldcup_sniper,NOVA88,4500,LOST,-4500
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,OU,UNDER,2.25,1.88,35,1-0,oddsflow_worldcup_sniper,HGA,4500,LOST,-4500
2026-06-27,FIFA World Cup,Croatia,Ghana,2-1,1X2,DRAW,0,1.533,79,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,HOME,0.5,2,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,200
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,HOME,0.5,2.02,10,0-0,oddsflow_worldcup_full,HGA,1000,WON,1020
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,AH,HOME,-0.5,1.875,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,175
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,HOME,0.5,1.725,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,725
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,1.5,2.5,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1500
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,2200
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_hybrid,NOVA88,1000,WON,2200
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_hybrid,HGA,1000,WON,2200
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,HOME,0.5,1.725,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,725
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,2.5,1.5,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1358,WON,679
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,2200
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,1.75,2.08,35,0-0,oddsflow_worldcup_sniper,NOVA88,2656,WON,2868.48
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,2,1.82,35,0-0,oddsflow_worldcup_sniper,HGA,2375,WON,1947.5
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_sniper,NOVA88,1000,WON,2200
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_sniper,HGA,1000,WON,2200
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,2.5,1.5,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1381,WON,690.5
